time, MFC_C, MFC_E,,,,,
16075069,1.6403,1.6226,,,,,
16075569,1.6411,1.6226,,,,,
16076069,1.6395,1.6218,,,,,
16083397,1.6419,1.6242,,,,,
16083896,1.6395,1.621,,,,,
16084396,1.6387,1.6202,,,,,
16084896,1.6387,1.621,,,,,
16085396,1.6395,1.6234,,,,,
16085896,1.6411,1.6194,,,,,
16086396,1.6411,1.6226,,,,,
16086896,1.6411,1.6258,,,,,
16087396,1.6403,1.621,,,,,
16087896,1.6387,1.6202,,,,,
16088396,1.6395,1.6218,,,,,
16088896,1.6395,1.621,,,,,
16089396,1.6395,1.621,,,,,
16089896,1.6395,1.6218,,,,,
16090396,1.6419,1.6226,,,,,
16090896,1.6387,1.621,,,,,
16091396,1.6419,1.6242,,,,,
16091896,1.6395,1.6226,,,,,
16092396,1.6403,1.6234,,,,,
16092896,1.6403,1.6218,,,,,
16093396,1.6387,1.621,,,,,
16093896,1.6395,1.6218,,,,,
16101206,1.6403,1.6226,,,,,
16101705,1.6403,1.6226,,,,,
16102205,1.6395,1.621,,,,,
16102705,1.6395,1.621,,,,,
16103205,1.6403,1.6218,,,,,
16103705,1.6411,1.6226,,,,,
16104205,1.6387,1.6218,,,,,
16104705,1.6387,1.6218,,,,,
16105205,1.6403,1.6226,,,,,
16105705,1.6387,1.6218,,,,,
16106205,1.6387,1.6218,,,,,
16106705,1.6411,1.6226,,,,,
16107205,1.6403,1.6218,,,,,
16107705,1.6387,1.621,,,,,
16108205,1.6395,1.621,,,,,
16108705,1.6403,1.6226,,,,,
16109205,1.6411,1.6226,,,,,
16109705,1.6387,1.621,,,,,
16110206,1.6403,1.6226,,,,,
16110705,1.6411,1.6226,,,,,
16111205,1.6395,1.621,,,,,
16118646,1.6403,1.6226,,,,,
16119146,1.6403,1.6234,,,,,
16119646,1.6411,1.6234,,,,,
16120146,1.6395,1.621,,,,,
16120646,1.6387,1.621,,,,,
16121146,1.6403,1.6226,,,,,
16121646,1.6387,1.6202,,,,,
16122146,1.6387,1.621,,,,,
16122646,1.6395,1.6218,,,,,
16123146,1.6411,1.6226,,,,,
16123646,1.6387,1.621,,,,,
16124146,1.6387,1.6202,,,,,
16124646,1.6387,1.621,,,,,
16125146,1.6395,1.6218,,,,,
16125646,1.6411,1.6226,,,,,
16126146,1.6395,1.621,,,,,
16126646,1.6411,1.6218,,,,,
16127146,1.6411,1.6242,,,,,
16127646,1.6411,1.621,,,,,
16128146,1.6387,1.621,,,,,
16128646,1.6387,1.621,,,,,
16135909,1.6444,1.6258,,,,,
16136405,1.6379,1.621,,,,,
16136905,1.6387,1.621,,,,,
16137405,1.6395,1.621,,,,,
16137905,1.6436,1.6226,,,,,
16138405,1.6395,1.621,,,,,
16138905,1.6387,1.621,,,,,
16139405,1.6387,1.621,,,,,
16139905,1.6403,1.6218,,,,,
16140405,1.6403,1.6226,,,,,
16140905,1.6395,1.621,,,,,
16141405,1.6403,1.6226,,,,,
16141905,1.6403,1.6234,,,,,
16142405,1.6411,1.6242,,,,,
16142905,1.6419,1.6226,,,,,
16143405,1.6395,1.621,,,,,
16143905,1.6411,1.6226,,,,,
16144405,1.6387,1.621,,,,,
16144905,1.6403,1.6218,,,,,
16145405,1.6427,1.6218,,,,,
16145905,1.6403,1.6194,,,,,
16146405,1.6387,1.621,,,,,
16153867,1.6411,1.6226,,,,,
16154367,1.6403,1.621,,,,,
16154867,1.6395,1.621,,,,,
16155367,1.6403,1.621,,,,,
16155867,1.6387,1.621,,,,,
16156367,1.6387,1.621,,,,,
16156867,1.6436,1.6258,,,,,
16157367,1.6379,1.6226,,,,,
16157867,1.6387,1.621,,,,,
16158367,1.6395,1.6218,,,,,
16158867,1.6395,1.6226,,,,,
16159367,1.6395,1.621,,,,,
16159867,1.6403,1.6234,,,,,
16160367,1.6371,1.621,,,,,
16160867,1.6419,1.6226,,,,,
16161367,1.6387,1.6218,,,,,
16161867,1.6395,1.621,,,,,
16162367,1.6395,1.621,,,,,
16162867,1.6403,1.6234,,,,,
16163367,1.6419,1.6202,,,,,
16163867,1.6395,1.621,,,,,
16170753,1.6419,1.6234,,,,,
16171253,1.6403,1.621,,,,,
16171753,1.6387,1.621,,,,,
16172253,1.6395,1.6218,,,,,
16172753,1.6403,1.6218,,,,,
16173253,1.6403,1.6226,,,,,
16173753,1.6387,1.621,,,,,
16174253,1.6403,1.6226,,,,,
16174753,1.6403,1.6218,,,,,
16175253,1.6387,1.621,,,,,
16175753,1.6387,1.621,,,,,
16176253,1.6387,1.6218,,,,,
16176753,1.6403,1.6226,,,,,
16177253,1.6403,1.6234,,,,,
16177754,1.6395,1.621,,,,,
16178253,1.6395,1.6202,,,,,
16178753,1.6395,1.6218,,,,,
16179253,1.6411,1.6242,,,,,
16179753,1.6411,1.6226,,,,,
16180253,1.6395,1.6202,,,,,
16180754,1.6395,1.621,,,,,
16187836,1.6411,1.6218,,,,,
16188336,1.6395,1.6218,,,,,
16188836,1.6403,1.6242,,,,,
16189336,1.6403,1.621,,,,,
16189836,1.6387,1.621,,,,,
16190336,1.6395,1.621,,,,,
16190836,1.6403,1.6226,,,,,
16191336,1.6387,1.621,,,,,
16191836,1.6387,1.621,,,,,
16192336,1.6403,1.6218,,,,,
16192836,1.6419,1.6226,,,,,
16193336,1.6395,1.621,,,,,
16193836,1.6387,1.621,,,,,
16194336,1.6387,1.621,,,,,
16194836,1.6403,1.6226,,,,,
16195336,1.6403,1.6226,,,,,
16195836,1.6387,1.621,,,,,
16196336,1.6387,1.621,,,,,
16196836,1.6403,1.6218,,,,,
16197336,1.6403,1.6226,,,,,
16197836,1.6395,1.6218,,,,,
16198336,1.6395,1.6202,,,,,
16205778,1.6395,1.6218,,,,,
16206278,1.6411,1.6242,,,,,
16206778,1.6403,1.621,,,,,
16207278,1.6395,1.6202,,,,,
16207778,1.6395,1.6218,,,,,
16208279,1.6403,1.6226,,,,,
16208778,1.6403,1.6226,,,,,
16209278,1.6387,1.621,,,,,
16209778,1.6395,1.6226,,,,,
16210278,1.6403,1.6258,,,,,
16210778,1.6395,1.621,,,,,
16211278,1.6395,1.6218,,,,,
16211778,1.6395,1.6218,,,,,
16212278,1.6411,1.6226,,,,,
16212778,1.6387,1.621,,,,,
16213278,1.6411,1.6242,,,,,
16213778,1.6419,1.6242,,,,,
16214278,1.6403,1.6226,,,,,
16214778,1.6403,1.6242,,,,,
16215278,1.6395,1.6218,,,,,
16215778,1.6379,1.621,,,,,
16223365,1.6419,1.625,,,,,
16223865,1.6403,1.6226,,,,,
16224365,1.6403,1.6202,,,,,
16224865,1.6387,1.6202,,,,,
16225365,1.6395,1.621,,,,,
16225865,1.6411,1.6226,,,,,
16226365,1.6411,1.621,,,,,
16226865,1.6387,1.621,,,,,
16227365,1.6387,1.621,,,,,
16227865,1.6403,1.6234,,,,,
16228365,1.6403,1.6242,,,,,
16228865,1.6387,1.6218,,,,,
16229365,1.6395,1.6218,,,,,
16229865,1.6403,1.6226,,,,,
16230365,1.6411,1.6226,,,,,
16230865,1.6387,1.621,,,,,
16231365,1.6403,1.6226,,,,,
16231865,1.6411,1.6242,,,,,
16232366,1.6395,1.621,,,,,
16232865,1.6395,1.6218,,,,,
16233365,1.6411,1.6242,,,,,
16240591,1.6395,1.6242,,,,,
16241091,1.6411,1.625,,,,,
16241591,1.6403,1.6226,,,,,
16242091,1.6387,1.621,,,,,
16242591,1.6395,1.6218,,,,,
16243091,1.6411,1.6226,,,,,
16243591,1.6411,1.6218,,,,,
16244091,1.6387,1.6202,,,,,
16244591,1.6395,1.621,,,,,
16245091,1.6403,1.6218,,,,,
16245591,1.6395,1.6194,,,,,
16246091,1.6387,1.621,,,,,
16246591,1.6395,1.6218,,,,,
16247091,1.6403,1.6242,,,,,
16247591,1.6419,1.6258,,,,,
16248091,1.6419,1.625,,,,,
16248591,1.6403,1.6226,,,,,
16249091,1.6387,1.6218,,,,,
16249591,1.6403,1.6226,,,,,
16250091,1.6379,1.6218,,,,,
16250591,1.6403,1.621,,,,,
16251091,1.6387,1.6194,,,,,
16258533,1.6411,1.6218,,,,,
16259033,1.6387,1.6202,,,,,
16259533,1.6387,1.621,,,,,
16260033,1.6411,1.625,,,,,
16260533,1.6411,1.625,,,,,
16261033,1.6395,1.6234,,,,,
16261533,1.6427,1.6234,,,,,
16262033,1.6395,1.6226,,,,,
16262533,1.6411,1.6242,,,,,
16263033,1.6395,1.621,,,,,
16263533,1.6387,1.6202,,,,,
16264034,1.6387,1.6194,,,,,
16264533,1.6436,1.6226,,,,,
16265033,1.6387,1.6194,,,,,
16265533,1.6387,1.6202,,,,,
16266033,1.6395,1.621,,,,,
16266533,1.6436,1.6242,,,,,
16267033,1.6395,1.6218,,,,,
16267533,1.6387,1.6218,,,,,
16268033,1.6395,1.6226,,,,,
16268533,1.6411,1.6258,,,,,
16275840,1.6411,1.6226,,,,,
16276340,1.6411,1.6226,,,,,
16276840,1.6452,1.6218,,,,,
16277340,1.6395,1.6194,,,,,
16277840,1.6403,1.6218,,,,,
16278340,1.6395,1.6226,,,,,
16278840,1.6387,1.621,,,,,
16279340,1.6395,1.6218,,,,,
16279840,1.6411,1.6242,,,,,
16280340,1.6379,1.6226,,,,,
16280840,1.6387,1.6226,,,,,
16281340,1.6395,1.6218,,,,,
16281840,1.6403,1.6226,,,,,
16282341,1.6419,1.6242,,,,,
16282840,1.6387,1.6194,,,,,
16283340,1.6379,1.6202,,,,,
16283840,1.6395,1.621,,,,,
16284340,1.6411,1.621,,,,,
16284840,1.6387,1.6202,,,,,
16285340,1.6395,1.621,,,,,
16285840,1.6411,1.6242,,,,,
16293148,1.6403,1.6226,,,,,
16293648,1.6387,1.6218,,,,,
16294148,1.6395,1.6234,,,,,
16294648,1.6387,1.6226,,,,,
16295149,1.6403,1.6226,,,,,
16295648,1.6395,1.6234,,,,,
16296148,1.6403,1.6202,,,,,
16296648,1.6411,1.6218,,,,,
16297148,1.6395,1.621,,,,,
16297648,1.6387,1.6194,,,,,
16298148,1.6387,1.6202,,,,,
16298649,1.6411,1.6226,,,,,
16299148,1.6387,1.6242,,,,,
16299648,1.6387,1.6218,,,,,
16300148,1.6403,1.6242,,,,,
16300648,1.6403,1.6242,,,,,
16301148,1.6395,1.6226,,,,,
16301648,1.6395,1.6218,,,,,
16302148,1.6419,1.6218,,,,,
16302648,1.6395,1.6202,,,,,
16303148,1.6379,1.6194,,,,,
16303648,1.6387,1.6202,,,,,
16310669,1.6403,1.6194,,,,,
16311169,1.6411,1.6218,,,,,
16311669,1.6403,1.6218,,,,,
16312169,1.6387,1.6218,,,,,
16312669,1.6387,1.6226,,,,,
16313169,1.6403,1.6258,,,,,
16313669,1.6411,1.625,,,,,
16314169,1.6403,1.6282,,,,,
16314669,1.6387,1.6218,,,,,
16315169,1.6395,1.621,,,,,
16315669,1.6403,1.621,,,,,
16316169,1.6411,1.621,,,,,
16316669,1.6387,1.6186,,,,,
16317169,1.6387,1.6202,,,,,
16317669,1.6395,1.621,,,,,
16318169,1.6419,1.625,,,,,
16318669,1.6403,1.6226,,,,,
16319169,1.6411,1.625,,,,,
16319669,1.6403,1.6242,,,,,
16320169,1.6403,1.6242,,,,,
16320669,1.6411,1.6218,,,,,
16327323,1.6395,1.6218,,,,,
16327823,1.6395,1.6218,,,,,
16328323,1.6403,1.6218,,,,,
16328823,1.6403,1.621,,,,,
16329323,1.6403,1.6202,,,,,
16329823,1.6411,1.6218,,,,,
16330323,1.6387,1.6202,,,,,
16330823,1.6387,1.6202,,,,,
16331323,1.6403,1.6226,,,,,
16331823,1.6411,1.6242,,,,,
16332323,1.6387,1.6218,,,,,
16332823,1.6387,1.6218,,,,,
16333323,1.6395,1.6226,,,,,
16333823,1.6403,1.6234,,,,,
16334323,1.6403,1.6226,,,,,
16334823,1.6387,1.6202,,,,,
16335323,1.6387,1.6194,,,,,
16335823,1.6387,1.6202,,,,,
16336323,1.6395,1.6218,,,,,
16336823,1.6387,1.6186,,,,,
16337323,1.6387,1.621,,,,,
16343572,1.6411,1.6226,,,,,
16344072,1.6395,1.621,,,,,
16344572,1.6411,1.6234,,,,,
16345072,1.6403,1.6226,,,,,
16345572,1.6403,1.6242,,,,,
16346072,1.6387,1.6218,,,,,
16346572,1.6403,1.6234,,,,,
16347072,1.6395,1.6226,,,,,
16347572,1.6411,1.6218,,,,,
16348072,1.6387,1.6202,,,,,
16348572,1.6379,1.6194,,,,,
16349072,1.6395,1.6194,,,,,
16349572,1.6411,1.621,,,,,
16350072,1.6403,1.621,,,,,
16350572,1.6387,1.6202,,,,,
16351072,1.6395,1.6218,,,,,
16351572,1.6403,1.6242,,,,,
16352072,1.6403,1.625,,,,,
16352572,1.6411,1.6242,,,,,
16353072,1.6387,1.6218,,,,,
16353572,1.6395,1.6226,,,,,
16354072,1.6403,1.6234,,,,,
16360336,1.6403,1.6218,,,,,
16360836,1.6395,1.621,,,,,
16361336,1.6403,1.621,,,,,
16361836,1.6387,1.6194,,,,,
16362336,1.6387,1.6194,,,,,
16362836,1.6395,1.621,,,,,
16363336,1.6403,1.6202,,,,,
16363836,1.6395,1.6202,,,,,
16364336,1.6395,1.6218,,,,,
16364836,1.6395,1.625,,,,,
16365336,1.6411,1.6242,,,,,
16365836,1.6395,1.6242,,,,,
16366336,1.6436,1.6242,,,,,
16366836,1.6403,1.6226,,,,,
16367336,1.6387,1.6202,,,,,
16367836,1.6395,1.6202,,,,,
16368336,1.6403,1.6202,,,,,
16368836,1.6411,1.6226,,,,,
16369336,1.6403,1.621,,,,,
16369836,1.6395,1.6202,,,,,
16370336,1.6395,1.621,,,,,
16376396,1.6403,1.621,,,,,
16376896,1.6411,1.6242,,,,,
16377396,1.6403,1.6226,,,,,
16377896,1.6387,1.6218,,,,,
16378397,1.6395,1.6226,,,,,
16378896,1.6403,1.6226,,,,,
16379396,1.6411,1.625,,,,,
16379896,1.6395,1.621,,,,,
16380396,1.6403,1.621,,,,,
16380896,1.6395,1.621,,,,,
16381396,1.6411,1.6218,,,,,
16381896,1.6387,1.6202,,,,,
16382396,1.6379,1.6202,,,,,
16382896,1.6387,1.621,,,,,
16383396,1.6395,1.6218,,,,,
16383896,1.6411,1.625,,,,,
16384396,1.6387,1.6226,,,,,
16384896,1.6379,1.6218,,,,,
16385396,1.6395,1.6226,,,,,
16385897,1.6411,1.6218,,,,,
16386396,1.6403,1.6218,,,,,
16392831,1.6395,1.621,,,,,
16393331,1.6395,1.6202,,,,,
16393831,1.6403,1.621,,,,,
16394331,1.6395,1.6186,,,,,
16394831,1.6387,1.6186,,,,,
16395331,1.6419,1.6242,,,,,
16395831,1.6411,1.6242,,,,,
16396331,1.6403,1.6226,,,,,
16396831,1.6419,1.6218,,,,,
16397331,1.6387,1.6226,,,,,
16397831,1.6387,1.6234,,,,,
16398331,1.6395,1.625,,,,,
16398831,1.6411,1.625,,,,,
16399331,1.6403,1.6226,,,,,
16399831,1.6387,1.6202,,,,,
16400331,1.6387,1.6202,,,,,
16400831,1.6395,1.621,,,,,
16401331,1.6411,1.6234,,,,,
16401831,1.6395,1.6202,,,,,
16402331,1.6387,1.6202,,,,,
16402831,1.6395,1.6218,,,,,
16403331,1.6419,1.6242,,,,,
16409418,1.6395,1.6218,,,,,
16409918,1.6444,1.625,,,,,
16410418,1.6419,1.6242,,,,,
16410918,1.6387,1.6226,,,,,
16411418,1.6419,1.6258,,,,,
16411918,1.6419,1.6282,,,,,
16412418,1.6403,1.6226,,,,,
16412918,1.6411,1.6218,,,,,
16413418,1.6403,1.621,,,,,
16413918,1.6387,1.6186,,,,,
16414418,1.6387,1.6186,,,,,
16414918,1.6395,1.621,,,,,
16415418,1.6395,1.6226,,,,,
16415918,1.6395,1.6218,,,,,
16416418,1.6387,1.6226,,,,,
16416918,1.6419,1.6274,,,,,
16417418,1.6419,1.6282,,,,,
16417918,1.6419,1.6274,,,,,
16418418,1.6411,1.6274,,,,,
16418918,1.6403,1.6226,,,,,
16419418,1.6379,1.6202,,,,,
16425693,1.6395,1.6218,,,,,
16426192,1.6411,1.6218,,,,,
16426693,1.6387,1.6178,,,,,
16427192,1.6387,1.6178,,,,,
16427692,1.6403,1.621,,,,,
16428192,1.6387,1.6186,,,,,
16428692,1.6403,1.6226,,,,,
16429192,1.6403,1.6242,,,,,
16429692,1.6403,1.6242,,,,,
16430192,1.6387,1.6242,,,,,
16430692,1.6387,1.6242,,,,,
16431192,1.6395,1.625,,,,,
16431692,1.6427,1.625,,,,,
16432192,1.6387,1.621,,,,,
16432692,1.6395,1.6202,,,,,
16433192,1.6395,1.6202,,,,,
16433692,1.6403,1.6202,,,,,
16434192,1.6403,1.6202,,,,,
16434692,1.6411,1.621,,,,,
16435192,1.6411,1.6202,,,,,
16435692,1.6395,1.621,,,,,
16442118,1.6411,1.6226,,,,,
16442618,1.6411,1.6242,,,,,
16443118,1.6395,1.6242,,,,,
16443618,1.6411,1.6266,,,,,
16444118,1.6403,1.6258,,,,,
16444618,1.6403,1.625,,,,,
16445118,1.6411,1.625,,,,,
16445618,1.6419,1.6242,,,,,
16446118,1.6395,1.621,,,,,
16446618,1.6387,1.6194,,,,,
16447118,1.6395,1.6202,,,,,
16447618,1.6411,1.6226,,,,,
16448118,1.6395,1.621,,,,,
16448618,1.6387,1.621,,,,,
16449118,1.6395,1.6218,,,,,
16449618,1.6403,1.6234,,,,,
16450118,1.6411,1.625,,,,,
16450618,1.6403,1.6226,,,,,
16451118,1.6387,1.6218,,,,,
16451618,1.6395,1.6218,,,,,
16452118,1.6395,1.6226,,,,,
16452618,1.6403,1.6218,,,,,
16458957,1.6419,1.6242,,,,,
16459456,1.6403,1.6226,,,,,
16459956,1.6395,1.621,,,,,
16460456,1.6387,1.6202,,,,,
16460956,1.6395,1.621,,,,,
16461457,1.6403,1.6226,,,,,
16461956,1.6403,1.6218,,,,,
16462456,1.6387,1.621,,,,,
16462956,1.6419,1.6258,,,,,
16463456,1.6411,1.6242,,,,,
16463956,1.6363,1.6234,,,,,
16464456,1.6387,1.6218,,,,,
16464956,1.6387,1.6218,,,,,
16465456,1.6403,1.6218,,,,,
16465956,1.6411,1.6202,,,,,
16466456,1.6403,1.6194,,,,,
16466956,1.6387,1.6194,,,,,
16467456,1.6387,1.621,,,,,
16467956,1.6403,1.6218,,,,,
16468456,1.6419,1.6218,,,,,
16468956,1.6395,1.6218,,,,,
16475421,1.6411,1.6226,,,,,
16475920,1.6403,1.6234,,,,,
16476420,1.6395,1.6226,,,,,
16476920,1.6411,1.6242,,,,,
16477420,1.6403,1.6226,,,,,
16477920,1.6387,1.621,,,,,
16478420,1.6387,1.621,,,,,
16478920,1.6395,1.6218,,,,,
16479420,1.6411,1.6218,,,,,
16479920,1.6403,1.6202,,,,,
16480420,1.6395,1.6194,,,,,
16480920,1.6395,1.6202,,,,,
16481420,1.6403,1.6226,,,,,
16481920,1.6419,1.6218,,,,,
16482420,1.6395,1.6218,,,,,
16482920,1.6387,1.6218,,,,,
16483420,1.6387,1.6226,,,,,
16483920,1.6411,1.6242,,,,,
16484420,1.6395,1.6226,,,,,
16484920,1.6387,1.621,,,,,
16485420,1.6395,1.621,,,,,
16491597,1.6403,1.6226,,,,,
16492097,1.6403,1.6226,,,,,
16492597,1.6403,1.621,,,,,
16493097,1.6387,1.6194,,,,,
16493597,1.6387,1.6202,,,,,
16494097,1.6411,1.6226,,,,,
16494597,1.6395,1.6218,,,,,
16495097,1.6387,1.621,,,,,
16495597,1.6395,1.6218,,,,,
16496097,1.6387,1.6218,,,,,
16496597,1.6379,1.6218,,,,,
16497097,1.6395,1.6226,,,,,
16497597,1.6411,1.6226,,,,,
16498097,1.6403,1.621,,,,,
16498597,1.6387,1.6202,,,,,
16499097,1.6395,1.621,,,,,
16499597,1.6379,1.6242,,,,,
16500097,1.6403,1.6218,,,,,
16500597,1.6403,1.6242,,,,,
16501097,1.6411,1.6218,,,,,
16501597,1.6387,1.621,,,,,
16502097,1.6395,1.6218,,,,,
16508876,1.6363,1.621,,,,,
16509376,1.6387,1.6218,,,,,
16509876,1.6403,1.6242,,,,,
16510376,1.6403,1.6242,,,,,
16510876,1.6395,1.6194,,,,,
16511376,1.6395,1.621,,,,,
16511876,1.6395,1.621,,,,,
16512376,1.6403,1.6226,,,,,
16512876,1.6411,1.6226,,,,,
16513376,1.6403,1.6218,,,,,
16513876,1.6387,1.6202,,,,,
16514376,1.6395,1.621,,,,,
16514876,1.6403,1.6234,,,,,
16515376,1.6411,1.6242,,,,,
16515876,1.6403,1.6218,,,,,
16516376,1.6387,1.6218,,,,,
16516876,1.6387,1.6218,,,,,
16517376,1.6403,1.6226,,,,,
16517876,1.6403,1.6226,,,,,
16518376,1.6387,1.621,,,,,
16518876,1.6387,1.6202,,,,,
16525258,1.6403,1.621,,,,,
16525757,1.6419,1.6218,,,,,
16526257,1.6387,1.6202,,,,,
16526757,1.6387,1.621,,,,,
16527257,1.6395,1.6218,,,,,
16527757,1.6411,1.6242,,,,,
16528257,1.6403,1.6226,,,,,
16528757,1.6395,1.6226,,,,,
16529257,1.6395,1.6226,,,,,
16529757,1.6395,1.6218,,,,,
16530257,1.6387,1.621,,,,,
16530757,1.6395,1.621,,,,,
16531257,1.6403,1.6226,,,,,
16531757,1.6411,1.6226,,,,,
16532257,1.6387,1.6202,,,,,
16532757,1.6387,1.621,,,,,
16533257,1.6395,1.621,,,,,
16533757,1.6403,1.6218,,,,,
16534257,1.6403,1.621,,,,,
16534757,1.6395,1.621,,,,,
16535257,1.6387,1.6218,,,,,
16541414,1.6419,1.6258,,,,,
16541914,1.6395,1.6218,,,,,
16542414,1.6395,1.6226,,,,,
16542914,1.6403,1.6242,,,,,
16543414,1.6395,1.6218,,,,,
16543914,1.6395,1.6202,,,,,
16544414,1.6395,1.621,,,,,
16544914,1.6419,1.6218,,,,,
16545414,1.6403,1.6202,,,,,
16545914,1.6387,1.621,,,,,
16546414,1.6395,1.6218,,,,,
16546914,1.6403,1.6234,,,,,
16547414,1.6403,1.6234,,,,,
16547914,1.6387,1.6218,,,,,
16548414,1.6387,1.6218,,,,,
16548914,1.6395,1.6226,,,,,
16549414,1.6411,1.6234,,,,,
16549914,1.6411,1.6218,,,,,
16550414,1.6387,1.6242,,,,,
16550914,1.6395,1.6202,,,,,
16551414,1.6395,1.6202,,,,,
16551914,1.6395,1.621,,,,,
16558188,1.6403,1.621,,,,,
16558688,1.6419,1.6226,,,,,
16559188,1.6403,1.621,,,,,
16559688,1.6387,1.621,,,,,
16560188,1.6395,1.6218,,,,,
16560688,1.6403,1.6226,,,,,
16561188,1.6411,1.6234,,,,,
16561688,1.6403,1.621,,,,,
16562188,1.6387,1.6218,,,,,
16562688,1.6436,1.6218,,,,,
16563188,1.6395,1.621,,,,,
16563688,1.6387,1.621,,,,,
16564188,1.6387,1.621,,,,,
16564688,1.6403,1.6226,,,,,
16565188,1.6403,1.6226,,,,,
16565688,1.6387,1.621,,,,,
16566188,1.6387,1.621,,,,,
16566688,1.6395,1.6218,,,,,
16567188,1.6403,1.6242,,,,,
16567688,1.6395,1.6218,,,,,
16568188,1.6387,1.621,,,,,
16574129,1.6387,1.621,,,,,
16574629,1.6395,1.6218,,,,,
16575129,1.6436,1.625,,,,,
16575629,1.6387,1.6202,,,,,
16576129,1.6387,1.6202,,,,,
16576629,1.6395,1.621,,,,,
16577129,1.6403,1.6218,,,,,
16577629,1.6403,1.6218,,,,,
16578129,1.6387,1.621,,,,,
16578629,1.6387,1.621,,,,,
16579129,1.6403,1.6226,,,,,
16579629,1.6419,1.6234,,,,,
16580129,1.6395,1.6226,,,,,
16580630,1.6379,1.621,,,,,
16581129,1.6387,1.6218,,,,,
16581629,1.6395,1.6226,,,,,
16582129,1.6419,1.6226,,,,,
16582629,1.6403,1.621,,,,,
16583129,1.6411,1.6234,,,,,
16583629,1.6403,1.6218,,,,,
16584129,1.6387,1.621,,,,,
16589953,1.6403,1.6218,,,,,
16590453,1.6387,1.621,,,,,
16590953,1.6411,1.6218,,,,,
16591453,1.6395,1.6218,,,,,
16591953,1.6387,1.621,,,,,
16592453,1.6403,1.6226,,,,,
16592953,1.6403,1.6218,,,,,
16593453,1.6387,1.6202,,,,,
16593953,1.6395,1.6226,,,,,
16594453,1.6403,1.6218,,,,,
16594953,1.6395,1.6226,,,,,
16595453,1.6395,1.621,,,,,
16595953,1.6387,1.621,,,,,
16596453,1.6387,1.621,,,,,
16596953,1.6403,1.6226,,,,,
16597453,1.6403,1.6234,,,,,
16597953,1.6395,1.621,,,,,
16598453,1.6387,1.6218,,,,,
16598953,1.6403,1.6226,,,,,
16599453,1.6411,1.6234,,,,,
16599953,1.6403,1.621,,,,,
16600453,1.6395,1.621,,,,,
16606897,1.6411,1.6226,,,,,
16607397,1.6387,1.621,,,,,
16607897,1.6395,1.621,,,,,
16608397,1.6403,1.6226,,,,,
16608897,1.6419,1.6218,,,,,
16609397,1.6403,1.6194,,,,,
16609897,1.6379,1.621,,,,,
16610397,1.6387,1.621,,,,,
16610897,1.6403,1.6234,,,,,
16611397,1.6419,1.621,,,,,
16611897,1.6395,1.621,,,,,
16612397,1.6387,1.621,,,,,
16612897,1.6395,1.6218,,,,,
16613397,1.6419,1.6218,,,,,
16613897,1.6395,1.621,,,,,
16614397,1.6387,1.6202,,,,,
16614897,1.6395,1.621,,,,,
16615397,1.6395,1.6218,,,,,
16615897,1.6411,1.6226,,,,,
16616397,1.6411,1.621,,,,,
16616897,1.6387,1.621,,,,,
16622811,1.6403,1.6218,,,,,
16623311,1.6411,1.6226,,,,,
16623811,1.6403,1.6226,,,,,
16624311,1.6387,1.6218,,,,,
16624811,1.6395,1.6218,,,,,
16625311,1.6403,1.6226,,,,,
16625811,1.6403,1.6226,,,,,
16626311,1.6403,1.6234,,,,,
16626811,1.6395,1.6186,,,,,
16627311,1.6411,1.6242,,,,,
16627811,1.6419,1.6202,,,,,
16628311,1.6387,1.621,,,,,
16628811,1.6387,1.6202,,,,,
16629311,1.6387,1.621,,,,,
16629811,1.6411,1.6242,,,,,
16630311,1.6403,1.6234,,,,,
16630811,1.6387,1.621,,,,,
16631311,1.6395,1.621,,,,,
16631811,1.6395,1.6218,,,,,
16632311,1.6411,1.6234,,,,,
16632811,1.6395,1.6218,,,,,
16639401,1.6411,1.6226,,,,,
16639900,1.6379,1.6202,,,,,
16640400,1.6387,1.621,,,,,
16640900,1.6403,1.6218,,,,,
16641400,1.6411,1.6226,,,,,
16641900,1.6387,1.6202,,,,,
16642400,1.6395,1.6226,,,,,
16642900,1.6403,1.625,,,,,
16643400,1.6403,1.6226,,,,,
16643900,1.6387,1.621,,,,,
16644400,1.6395,1.621,,,,,
16644900,1.6395,1.6218,,,,,
16645400,1.6411,1.6226,,,,,
16645900,1.6403,1.6226,,,,,
16646400,1.6395,1.6202,,,,,
16646900,1.6387,1.621,,,,,
16647400,1.6395,1.6218,,,,,
16647900,1.6419,1.6202,,,,,
16648400,1.6411,1.6226,,,,,
16648900,1.6387,1.621,,,,,
16649400,1.6403,1.6226,,,,,
16649900,1.6403,1.6226,,,,,
16655788,1.6411,1.6242,,,,,
16656288,1.6403,1.6218,,,,,
16656788,1.6387,1.621,,,,,
16657288,1.6387,1.6218,,,,,
16657788,1.6403,1.6218,,,,,
16658288,1.6411,1.6234,,,,,
16658788,1.6395,1.621,,,,,
16659288,1.6395,1.621,,,,,
16659788,1.6403,1.6218,,,,,
16660288,1.6403,1.6218,,,,,
16660788,1.6403,1.6218,,,,,
16661288,1.6387,1.621,,,,,
16661788,1.6387,1.6218,,,,,
16662288,1.6395,1.6226,,,,,
16662788,1.6403,1.625,,,,,
16663288,1.6403,1.6218,,,,,
16663788,1.6387,1.621,,,,,
16664288,1.6387,1.621,,,,,
